zip_code,offset
00001,0
00001,20
00001,40
00001,60
00001,80
00002,0
00002,20
00002,40
00002,60
00002,80
00004,0
00004,20
00004,40
00004,60
00004,80
00005,0
00005,20
00005,40
00005,60
00005,80
00006,0
00006,20
00006,40
00006,60
00006,80
00007,0
00007,20
00007,40
00007,60
00007,80
00010,0
00010,20
00010,40
00010,60
00010,80
00011,0
00011,20
00011,40
00011,60
00011,80
00012,0
00012,20
00012,40
00012,60
00012,80
00013,0
00013,20
00013,40
00013,60
00013,80
00014,0
00014,20
00014,40
00014,60
00014,80
00015,0
00015,20
00015,40
00015,60
00015,80
00016,0
00016,20
00016,40
00016,60
00016,80
00018,0
00018,20
00018,40
00018,60
00018,80
00019,0
00019,20
00019,40
00019,60
00019,80
00021,0
00021,20
00021,40
00021,60
00021,80
00022,0
00022,20
00022,40
00022,60
00022,80
00023,0
00023,20
00023,40
00023,60
00023,80
00024,0
00024,20
00024,40
00024,60
00024,80
00025,0
00025,20
00025,40
00025,60
00025,80
00026,0
00026,20
00026,40
00026,60
00026,80
00027,0
00027,20
00027,40
00027,60
00027,80
00028,0
00028,20
00028,40
00028,60
00028,80
00029,0
00029,20
00029,40
00029,60
00029,80
00032,0
00032,20
00032,40
00032,60
00032,80
00034,0
00034,20
00034,40
00034,60
00034,80
00036,0
00036,20
00036,40
00036,60
00036,80
00037,0
00037,20
00037,40
00037,60
00037,80
00038,0
00038,20
00038,40
00038,60
00038,80
00040,0
00040,20
00040,40
00040,60
00040,80
00041,0
00041,20
00041,40
00041,60
00041,80
00042,0
00042,20
00042,40
00042,60
00042,80
00043,0
00043,20
00043,40
00043,60
00043,80
00044,0
00044,20
00044,40
00044,60
00044,80
00047,0
00047,20
00047,40
00047,60
00047,80
00049,0
00049,20
00049,40
00049,60
00049,80
00050,0
00050,20
00050,40
00050,60
00050,80
00051,0
00051,20
00051,40
00051,60
00051,80
00053,0
00053,20
00053,40
00053,60
00053,80
00055,0
00055,20
00055,40
00055,60
00055,80
00056,0
00056,20
00056,40
00056,60
00056,80
00059,0
00059,20
00059,40
00059,60
00059,80
00061,0
00061,20
00061,40
00061,60
00061,80
00062,0
00062,20
00062,40
00062,60
00062,80
00064,0
00064,20
00064,40
00064,60
00064,80
00066,0
00066,20
00066,40
00066,60
00066,80
00068,0
00068,20
00068,40
00068,60
00068,80
00069,0
00069,20
00069,40
00069,60
00069,80
00070,0
00070,20
00070,40
00070,60
00070,80
00072,0
00072,20
00072,40
00072,60
00072,80
00075,0
00075,20
00075,40
00075,60
00075,80
00076,0
00076,20
00076,40
00076,60
00076,80
00077,0
00077,20
00077,40
00077,60
00077,80
00078,0
00078,20
00078,40
00078,60
00078,80
00079,0
00079,20
00079,40
00079,60
00079,80
00080,0
00080,20
00080,40
00080,60
00080,80
00081,0
00081,20
00081,40
00081,60
00081,80
00082,0
00082,20
00082,40
00082,60
00082,80
00083,0
00083,20
00083,40
00083,60
00083,80
00084,0
00084,20
00084,40
00084,60
00084,80
00086,0
00086,20
00086,40
00086,60
00086,80
00087,0
00087,20
00087,40
00087,60
00087,80
00088,0
00088,20
00088,40
00088,60
00088,80
00092,0
00092,20
00092,40
00092,60
00092,80
00093,0
00093,20
00093,40
00093,60
00093,80
00096,0
00096,20
00096,40
00096,60
00096,80
00097,0
00097,20
00097,40
00097,60
00097,80
00098,0
00098,20
00098,40
00098,60
00098,80
00102,0
00102,20
00102,40
00102,60
00102,80
00103,0
00103,20
00103,40
00103,60
00103,80
00104,0
00104,20
00104,40
00104,60
00104,80
00105,0
00105,20
00105,40
00105,60
00105,80
00109,0
00109,20
00109,40
00109,60
00109,80
00115,0
00115,20
00115,40
00115,60
00115,80
00119,0
00119,20
00119,40
00119,60
00119,80
00122,0
00122,20
00122,40
00122,60
00122,80
00124,0
00124,20
00124,40
00124,60
00124,80
00125,0
00125,20
00125,40
00125,60
00125,80
00128,0
00128,20
00128,40
00128,60
00128,80
00130,0
00130,20
00130,40
00130,60
00130,80
00131,0
00131,20
00131,40
00131,60
00131,80
00134,0
00134,20
00134,40
00134,60
00134,80
00136,0
00136,20
00136,40
00136,60
00136,80
00138,0
00138,20
00138,40
00138,60
00138,80
00140,0
00140,20
00140,40
00140,60
00140,80
00141,0
00141,20
00141,40
00141,60
00141,80
00142,0
00142,20
00142,40
00142,60
00142,80
00143,0
00143,20
00143,40
00143,60
00143,80
00144,0
00144,20
00144,40
00144,60
00144,80
00145,0
00145,20
00145,40
00145,60
00145,80
00147,0
00147,20
00147,40
00147,60
00147,80
00148,0
00148,20
00148,40
00148,60
00148,80
00149,0
00149,20
00149,40
00149,60
00149,80
00152,0
00152,20
00152,40
00152,60
00152,80
00153,0
00153,20
00153,40
00153,60
00153,80
00154,0
00154,20
00154,40
00154,60
00154,80
00155,0
00155,20
00155,40
00155,60
00155,80
00157,0
00157,20
00157,40
00157,60
00157,80
00158,0
00158,20
00158,40
00158,60
00158,80
00159,0
00159,20
00159,40
00159,60
00159,80
